4.500000E-02 2.220000E-01 7.330000E-01 0.000000E+00
7.190000E+01 2.726000E+00 2.400000E-01  3   0   1
     53  4.2292E-02  4.6162E-01  1.0497E+04 -1.2233E+00 -3.5731E-01  7.3564E+03  7.3048E+03  2.0360E-01  2.1180E-01  0.0000E+00  1.5231E-01  1.2418E-04  1.3250E+00  1.3250E+00  0.0000E+00 -2.9301E-03 -3.2098E-03  0.0000E+00 -1.9662E-11
     53  4.2292E-02  1.0000E+00  1.4170E+04 -2.9051E+00 -3.5725E-01  1.2624E+04  1.2572E+04 -1.2235E-01 -1.2329E-01  0.0000E+00  1.9477E-01  5.7326E-05  1.4527E+00  1.4525E+00  0.0000E+00  1.1734E-03  3.8550E-03  0.0000E+00 -1.0052E-11
     54  4.7508E-02  3.4284E-03  7.0548E+02 -1.0009E-03 -3.4703E-01  7.4701E+01  3.8510E+01  1.1265E-01  1.8645E-01  0.0000E+00  1.4260E-01  1.3971E-02  1.4121E-01  1.4425E-01  0.0000E+00  6.4805E-02  3.3837E-02  0.0000E+00  7.4422E-11
     54  4.7508E-02  5.5303E-03  9.5230E+02 -1.9996E-03 -3.3723E-01  1.1501E+02  7.6091E+01  1.3729E-01  1.9709E-01  0.0000E+00  1.3701E-01  8.7397E-03  1.8121E-01  1.8125E-01  0.0000E+00  6.1696E-02  3.0925E-02  0.0000E+00  5.9636E-11
     54  4.7508E-02  9.1095E-03  1.2855E+03 -4.1643E-03 -3.3113E-01  1.8319E+02  1.4200E+02  3.3866E-01  3.0177E-01  0.0000E+00  1.3363E-01  5.3321E-03  2.2859E-01  2.2841E-01  0.0000E+00 -4.0064E-02 -2.2096E-02  0.0000E+00  4.6979E-11
     54  4.7508E-02  1.5293E-02  1.7352E+03 -8.9787E-03 -3.2739E-01  3.0058E+02  2.5754E+02  2.1278E-01  2.3267E-01  0.0000E+00  1.3161E-01  3.1850E-03  2.9473E-01  2.9435E-01  0.0000E+00  2.3320E-02  1.2941E-02  0.0000E+00  3.6245E-11
     54  4.7508E-02  2.6103E-02  2.3423E+03 -1.9921E-02 -3.2516E-01  5.0551E+02  4.6098E+02  2.9696E-01  2.8188E-01  0.0000E+00  1.3043E-01  1.8689E-03  3.8149E-01  3.8144E-01  0.0000E+00 -1.9625E-02 -1.2154E-02  0.0000E+00  2.7507E-11
     54  4.7508E-02  4.5184E-02  3.1617E+03 -4.5235E-02 -3.2384E-01  8.6695E+02  8.2126E+02  2.6895E-01  2.6641E-01  0.0000E+00  1.2975E-01  1.0806E-03  5.0149E-01  5.0114E-01  0.0000E+00 -5.3661E-03 -4.2374E-03  0.0000E+00  2.2809E-11
     54  4.7508E-02  7.9130E-02  4.2679E+03 -1.0464E-01 -3.2308E-01  1.5095E+03  1.4629E+03  2.3614E-01  2.6224E-01  0.0000E+00  1.2939E-01  6.1730E-04  6.6099E-01  6.6095E-01  0.0000E+00  9.1708E-03  1.1491E-02  0.0000E+00  1.5191E-11
     54  4.7508E-02  1.3997E-01  5.7611E+03 -2.4561E-01 -3.2264E-01  2.6583E+03  2.6110E+03  2.7651E-01  2.6468E-01  0.0000E+00  1.2938E-01  3.4907E-04  8.7647E-01  8.7703E-01  0.0000E+00 -4.5781E-03 -2.4861E-03  0.0000E+00  2.4467E-11
     54  4.7508E-02  2.5043E-01  7.7766E+03 -5.8284E-01 -3.2239E-01  4.7170E+03  4.6692E+03  2.5531E-01  2.5297E-01  0.0000E+00  1.3048E-01  1.9513E-04  1.1642E+00  1.1638E+00  0.0000E+00 -4.4730E-03 -3.3116E-03  0.0000E+00  1.4108E-11
     54  4.7508E-02  4.6162E-01  1.0497E+04 -1.3922E+00 -3.2226E-01  8.3703E+03  8.3221E+03  1.8801E-01  1.8939E-01  0.0000E+00  1.3737E-01  1.0587E-04  1.5077E+00  1.5078E+00  0.0000E+00  2.8190E-03  2.0649E-03  0.0000E+00 -5.9842E-12
     54  4.7508E-02  1.0000E+00  1.4170E+04 -3.3062E+00 -3.2220E-01  1.4366E+04  1.4317E+04 -1.0787E-01 -1.1030E-01  0.0000E+00  1.7566E-01  4.8873E-05  1.6535E+00  1.6532E+00  0.0000E+00  4.5796E-03  3.6547E-03  0.0000E+00  2.4502E-11
     55  5.3367E-02  3.4284E-03  7.0548E+02 -1.1151E-03 -3.0594E-01  8.3264E+01  4.1478E+01  3.6598E-01  2.2094E-01  0.0000E+00  1.2593E-01  2.1346E-02  1.6757E-01  1.6555E-01  0.0000E+00 -6.0337E-02  4.8779E-03  0.0000E+00  1.7808E-10
     55  5.3367E-02  5.5303E-03  9.5230E+02 -2.2240E-03 -2.9690E-01  1.2813E+02  8.2181E+01  2.5642E-01  1.9247E-01  0.0000E+00  1.2077E-01  1.3319E-02  2.0554E-01  2.0281E-01  0.0000E+00 -1.0046E-02  1.7805E-02  0.0000E+00  1.4242E-10
     55  5.3367E-02  9.1095E-03  1.2855E+03 -4.6264E-03 -2.9133E-01  2.0391E+02  1.5450E+02  3.0042E-01  2.4266E-01  0.0000E+00  1.1765E-01  8.1147E-03  2.5468E-01  2.5539E-01  0.0000E+00 -3.6423E-02 -7.5559E-03  0.0000E+00  1.1243E-10
     55  5.3367E-02  1.5293E-02  1.7352E+03 -9.9685E-03 -2.8796E-01  3.3428E+02  2.8205E+02  2.5869E-01  2.5576E-01  0.0000E+00  1.1580E-01  4.8434E-03  3.2428E-01  3.2593E-01  0.0000E+00 -1.6904E-02 -1.4753E-02  0.0000E+00  8.7665E-11
     55  5.3367E-02  2.6103E-02  2.3423E+03 -2.2109E-02 -2.8595E-01  5.6175E+02  5.0727E+02  2.6342E-01  2.3858E-01  0.0000E+00  1.1472E-01  2.8408E-03  4.2363E-01  4.2425E-01  0.0000E+00 -1.8419E-02 -5.8671E-03  0.0000E+00  6.7037E-11
     55  5.3367E-02  4.5184E-02  3.1617E+03 -5.0197E-02 -2.8477E-01  9.6286E+02  9.0661E+02  2.5257E-01  2.3855E-01  0.0000E+00  1.1410E-01  1.6422E-03  5.5530E-01  5.5592E-01  0.0000E+00 -1.3092E-02 -5.9571E-03  0.0000E+00  4.8469E-11
     55  5.3367E-02  7.9130E-02  4.2679E+03 -1.1611E-01 -2.8409E-01  1.6759E+03  1.6183E+03  2.4941E-01  2.3216E-01  0.0000E+00  1.1378E-01  9.3800E-04  7.3479E-01  7.3341E-01  0.0000E+00  1.3291E-02  8.3491E-03  0.0000E+00  3.8163E-11
     55  5.3367E-02  1.3997E-01  5.7611E+03 -2.7252E-01 -2.8370E-01  2.9506E+03  2.8919E+03  2.1718E-01  2.2896E-01  0.0000E+00  1.1377E-01  5.3039E-04  9.7383E-01  9.7378E-01  0.0000E+00 -3.4494E-03 -1.6029E-03  0.0000E+00  3.3602E-11
     55  5.3367E-02  2.5043E-01  7.7766E+03 -6.4669E-01 -2.8348E-01  5.2349E+03  5.1754E+03  2.2554E-01  2.3283E-01  0.0000E+00  1.1473E-01  2.9648E-04  1.2918E+00  1.2915E+00  0.0000E+00 -1.1662E-04  5.3912E-03  0.0000E+00  4.0631E-11
     55  5.3367E-02  4.6162E-01  1.0497E+04 -1.5448E+00 -2.8336E-01  9.2884E+03  9.2284E+03  1.7457E-01  1.6511E-01  0.0000E+00  1.2079E-01  1.6085E-04  1.6734E+00  1.6733E+00  0.0000E+00 -6.8562E-04  2.3064E-03  0.0000E+00  2.4792E-11
     55  5.3367E-02  1.0000E+00  1.4170E+04 -3.6684E+00 -2.8331E-01  1.5940E+04  1.5880E+04 -1.0040E-01 -9.9723E-02  0.0000E+00  1.5446E-01  7.4254E-05  1.8340E+00  1.8341E+00  0.0000E+00  3.0753E-03  2.7487E-03  0.0000E+00  1.4450E-11
     56  5.9948E-02  3.4284E-03  7.0548E+02 -1.2144E-03 -2.6242E-01  9.1808E+01  3.4549E+01  1.3363E-01  2.5009E-01  0.0000E+00  1.0870E-01  3.9324E-02  1.7152E-01  1.7697E-01  0.0000E+00  2.0757E-02 -3.1514E-02  0.0000E+00  1.8244E-10
     56  5.9948E-02  5.5303E-03  9.5230E+02 -2.4084E-03 -2.5387E-01  1.4051E+02  7.5597E+01  2.7051E-01  1.6105E-01  0.0000E+00  1.0365E-01  2.4464E-02  2.1876E-01  2.1952E-01  0.0000E+00 -3.9137E-02  1.5260E-02  0.0000E+00  1.4593E-10
     56  5.9948E-02  9.1095E-03  1.2855E+03 -4.9932E-03 -2.4869E-01  2.2241E+02  1.5114E+02  2.0199E-01  1.5518E-01  0.0000E+00  1.0063E-01  1.4882E-02  2.7653E-01  2.7380E-01  0.0000E+00 -3.8161E-03  1.7875E-02  0.0000E+00  1.1504E-10
     56  5.9948E-02  1.5293E-02  1.7352E+03 -1.0739E-02 -2.4561E-01  3.6297E+02  2.8653E+02  1.5376E-01  2.0259E-01  0.0000E+00  9.8867E-02  8.8751E-03  3.5100E-01  3.5004E-01  0.0000E+00  1.9236E-02 -5.5761E-03  0.0000E+00  8.9712E-11
     56  5.9948E-02  2.6103E-02  2.3423E+03 -2.3798E-02 -2.4380E-01  6.0789E+02  5.2733E+02  1.8393E-01  1.7724E-01  0.0000E+00  9.7855E-02  5.2031E-03  4.5700E-01  4.5529E-01  0.0000E+00  4.7094E-03  7.5691E-03  0.0000E+00  6.9102E-11
     56  5.9948E-02  4.5184E-02  3.1617E+03 -5.4007E-02 -2.4276E-01  1.0395E+03  9.5573E+02  2.0689E-01  1.8004E-01  0.0000E+00  9.7286E-02  3.0069E-03  5.9824E-01  5.9792E-01  0.0000E+00 -6.8844E-03  6.7140E-03  0.0000E+00  5.0476E-11
     56  5.9948E-02  7.9130E-02  4.2679E+03 -1.2490E-01 -2.4216E-01  1.8066E+03  1.7203E+03  2.2493E-01  2.0826E-01  0.0000E+00  9.6993E-02  1.7173E-03  7.8924E-01  7.8934E-01  0.0000E+00  4.8247E-03 -4.9481E-03  0.0000E+00  3.7051E-11
     56  5.9948E-02  1.3997E-01  5.7611E+03 -2.9312E-01 -2.4182E-01  3.1777E+03  3.0895E+03  2.1597E-01  1.9176E-01  0.0000E+00  9.6975E-02  9.7096E-04  1.0467E+00  1.0474E+00  0.0000E+00 -7.8499E-03 -2.3440E-04  0.0000E+00  3.1318E-11
     56  5.9948E-02  2.5043E-01  7.7766E+03 -6.9556E-01 -2.4163E-01  5.6346E+03  5.5449E+03  2.0092E-01  1.8532E-01  0.0000E+00  9.7791E-02  5.4273E-04  1.3896E+00  1.3889E+00  0.0000E+00  6.2283E-04  3.4232E-03  0.0000E+00  9.0290E-12
     56  5.9948E-02  4.6162E-01  1.0497E+04 -1.6615E+00 -2.4153E-01  9.9945E+03  9.9037E+03  1.6653E-01  1.3408E-01  0.0000E+00  1.0296E-01  2.9444E-04  1.7998E+00  1.7998E+00  0.0000E+00  5.0589E-03  1.0058E-03  0.0000E+00  3.4196E-12
     56  5.9948E-02  1.0000E+00  1.4170E+04 -3.9455E+00 -2.4148E-01  1.7149E+04  1.7057E+04 -8.6915E-02 -8.5189E-02  0.0000E+00  1.3165E-01  1.3592E-04  1.9729E+00  1.9729E+00  0.0000E+00 -1.6480E-03  3.0428E-03  0.0000E+00 -1.6963E-11
     57  6.7342E-02  3.4284E-03  7.0548E+02 -1.3071E-03 -2.2272E-01  1.0031E+02  2.5368E+01  8.0539E-02  1.7713E-01  0.0000E+00  9.2725E-02  5.5139E-02  1.9426E-01  1.8795E-01  0.0000E+00  4.1923E-02 -1.2896E-02  0.0000E+00  3.3670E-10
     57  6.7342E-02  5.5303E-03  9.5230E+02 -2.5805E-03 -2.1494E-01  1.5259E+02  6.6924E+01  2.2403E-01  1.1505E-01  0.0000E+00  8.8014E-02  3.4268E-02  2.3379E-01  2.3375E-01  0.0000E+00 -3.2213E-02  2.1737E-02  0.0000E+00  2.6915E-10
     57  6.7342E-02  9.1095E-03  1.2855E+03 -5.3359E-03 -2.1029E-01  2.4020E+02  1.4564E+02  1.2313E-01  1.9129E-01  0.0000E+00  8.5223E-02  2.0836E-02  2.9163E-01  2.9325E-01  0.0000E+00  1.8314E-02 -1.5287E-02  0.0000E+00  2.1190E-10
     57  6.7342E-02  1.5293E-02  1.7352E+03 -1.1461E-02 -2.0756E-01  3.9028E+02  2.8849E+02  1.3577E-01  1.7634E-01  0.0000E+00  8.3612E-02  1.2422E-02  3.7551E-01  3.7377E-01  0.0000E+00  1.3342E-02 -7.5044E-03  0.0000E+00  1.6361E-10
     57  6.7342E-02  2.6103E-02  2.3423E+03 -2.5378E-02 -2.0597E-01  6.5154E+02  5.4397E+02  1.8131E-01  1.5097E-01  0.0000E+00  8.2698E-02  7.2813E-03  4.8559E-01  4.8679E-01  0.0000E+00 -9.4875E-03  5.8901E-03  0.0000E+00  1.2497E-10
     57  6.7342E-02  4.5184E-02  3.1617E+03 -5.7575E-02 -2.0505E-01  1.1117E+03  9.9964E+02  1.7174E-01  2.1274E-01  0.0000E+00  8.2190E-02  4.2076E-03  6.3618E-01  6.3790E-01  0.0000E+00  6.2768E-03  4.9976E-03  0.0000E+00  9.4827E-11
     57  6.7342E-02  7.9130E-02  4.2679E+03 -1.3313E-01 -2.0454E-01  1.9294E+03  1.8138E+03  1.7588E-01  1.6998E-01  0.0000E+00  8.1930E-02  2.4029E-03  8.4151E-01  8.4122E-01  0.0000E+00  3.6014E-03 -4.3243E-03  0.0000E+00  7.3361E-11
     57  6.7342E-02  1.3997E-01  5.7611E+03 -3.1242E-01 -2.0424E-01  3.3908E+03  3.2725E+03  1.4573E-01  1.6935E-01  0.0000E+00  8.1910E-02  1.3586E-03  1.1162E+00  1.1161E+00  0.0000E+00  6.2379E-03 -3.5223E-03  0.0000E+00  5.2849E-11
     57  6.7342E-02  2.5043E-01  7.7766E+03 -7.4133E-01 -2.0408E-01  6.0094E+03  5.8890E+03  1.6581E-01  1.5205E-01  0.0000E+00  8.2597E-02  7.5937E-04  1.4803E+00  1.4800E+00  0.0000E+00  1.5904E-04  2.2242E-03  0.0000E+00  4.8531E-11
     57  6.7342E-02  4.6162E-01  1.0497E+04 -1.7708E+00 -2.0399E-01  1.0656E+04  1.0534E+04  1.1309E-01  1.1926E-01  0.0000E+00  8.6959E-02  4.1197E-04  1.9184E+00  1.9178E+00  0.0000E+00 -3.8405E-04 -2.9756E-04  0.0000E+00  1.3678E-11
     57  6.7342E-02  1.0000E+00  1.4170E+04 -4.2050E+00 -2.0396E-01  1.8281E+04  1.8158E+04 -7.4428E-02 -6.9381E-02  0.0000E+00  1.1120E-01  1.9018E-04  2.1028E+00  2.1027E+00  0.0000E+00  9.7018E-04 -1.9548E-04  0.0000E+00 -1.1309E-11
     58  7.5646E-02  3.4284E-03  7.0548E+02 -1.4284E-03 -1.9352E-01  1.0962E+02  3.0917E+01  2.0602E-01  1.3422E-01  0.0000E+00  8.0319E-02  5.0128E-02  2.1202E-01  2.0535E-01  0.0000E+00 -3.1225E-02 -7.9678E-04  0.0000E+00  3.3658E-10
     58  7.5646E-02  5.5303E-03  9.5230E+02 -2.8285E-03 -1.8708E-01  1.6685E+02  7.8395E+01  1.8909E-01  1.3122E-01  0.0000E+00  7.6458E-02  3.1175E-02  2.5756E-01  2.5356E-01  0.0000E+00 -2.3954E-02  2.8383E-03  0.0000E+00  2.6915E-10
     58  7.5646E-02  9.1095E-03  1.2855E+03 -5.8594E-03 -1.8320E-01  2.6298E+02  1.6644E+02  1.7244E-01  1.3717E-01  0.0000E+00  7.4166E-02  1.8961E-02  3.2295E-01  3.1999E-01  0.0000E+00 -1.5441E-02  1.1222E-03  0.0000E+00  2.1203E-10
     58  7.5646E-02  1.5293E-02  1.7352E+03 -1.2597E-02 -1.8090E-01  4.2789E+02  3.2475E+02  1.1403E-01  1.5369E-01  0.0000E+00  7.2834E-02  1.1307E-02  4.1172E-01  4.1284E-01  0.0000E+00  1.3657E-02 -6.0069E-03  0.0000E+00  1.6432E-10
     58  7.5646E-02  2.6103E-02  2.3423E+03 -2.7909E-02 -1.7955E-01  7.1515E+02  6.0676E+02  1.5036E-01  1.2661E-01  0.0000E+00  7.2074E-02  6.6284E-03  5.3363E-01  5.3483E-01  0.0000E+00 -4.4293E-03  7.6201E-03  0.0000E+00  1.2582E-10
     58  7.5646E-02  4.5184E-02  3.1617E+03 -6.3332E-02 -1.7877E-01  1.2213E+03  1.1088E+03  1.7617E-01  1.3398E-01  0.0000E+00  7.1648E-02  3.8305E-03  6.9956E-01  7.0092E-01  0.0000E+00  8.5583E-03  2.4515E-03  0.0000E+00  9.3982E-11
     58  7.5646E-02  7.9130E-02  4.2679E+03 -1.4646E-01 -1.7833E-01  2.1208E+03  2.0051E+03  1.7316E-01  1.3637E-01  0.0000E+00  7.1429E-02  2.1876E-03  9.2556E-01  9.2498E-01  0.0000E+00 -8.3922E-03  2.7813E-03  0.0000E+00  6.9286E-11
     58  7.5646E-02  1.3997E-01  5.7611E+03 -3.4371E-01 -1.7808E-01  3.7286E+03  3.6104E+03  1.3451E-01  1.4932E-01  0.0000E+00  7.1414E-02  1.2369E-03  1.2272E+00  1.2275E+00  0.0000E+00 -7.6136E-03  4.3763E-03  0.0000E+00  3.8495E-11
     58  7.5646E-02  2.5043E-01  7.7766E+03 -8.1560E-01 -1.7794E-01  6.6095E+03  6.4895E+03  1.3633E-01  1.3963E-01  0.0000E+00  7.2015E-02  6.9136E-04  1.6282E+00  1.6283E+00  0.0000E+00 -8.2095E-04 -1.7137E-03  0.0000E+00  3.0473E-11
     58  7.5646E-02  4.6162E-01  1.0497E+04 -1.9482E+00 -1.7786E-01  1.1722E+04  1.1600E+04  1.1020E-01  1.0278E-01  0.0000E+00  7.5819E-02  3.7507E-04  2.1103E+00  2.1100E+00  0.0000E+00 -2.1449E-03  1.5408E-03  0.0000E+00 -5.1293E-12
     58  7.5646E-02  1.0000E+00  1.4170E+04 -4.6264E+00 -1.7783E-01  2.0111E+04  1.9989E+04 -6.1495E-02 -5.7522E-02  0.0000E+00  9.6952E-02  1.7315E-04  2.3136E+00  2.3131E+00  0.0000E+00 -7.8441E-04  3.9214E-04  0.0000E+00 -4.3979E-12
     59  8.4975E-02  3.4284E-03  7.0548E+02 -1.5941E-03 -1.7256E-01  1.2044E+02  5.2838E+01  1.9292E-01  1.3728E-01  0.0000E+00  7.1047E-02  3.0685E-02  2.3160E-01  2.2966E-01  0.0000E+00 -3.3748E-02 -7.3539E-03  0.0000E+00  4.0969E-10
     59  8.4975E-02  5.5303E-03  9.5230E+02 -3.1800E-03 -1.6746E-01  1.8458E+02  1.1100E+02  1.1241E-01  1.4837E-01  0.0000E+00  6.8124E-02  1.9145E-02  2.9011E-01  2.8917E-01  0.0000E+00  8.3742E-03 -1.0579E-02  0.0000E+00  3.2736E-10
     59  8.4975E-02  9.1095E-03  1.2855E+03 -6.6156E-03 -1.6432E-01  2.9294E+02  2.1438E+02  1.3758E-01  1.1084E-01  0.0000E+00  6.6361E-02  1.1664E-02  3.6139E-01  3.6184E-01  0.0000E+00 -5.5969E-03  7.8254E-03  0.0000E+00  2.5801E-10
     59  8.4975E-02  1.5293E-02  1.7352E+03 -1.4255E-02 -1.6242E-01  4.7937E+02  3.9676E+02  1.4300E-01  1.2433E-01  0.0000E+00  6.5315E-02  6.9620E-03  4.6527E-01  4.6488E-01  0.0000E+00 -7.8741E-03  1.3620E-03  0.0000E+00  2.0116E-10
     59  8.4975E-02  2.6103E-02  2.3423E+03 -3.1617E-02 -1.6128E-01  8.0465E+02  7.1881E+02  1.3897E-01  1.4877E-01  0.0000E+00  6.4705E-02  4.0834E-03  6.0617E-01  6.0513E-01  0.0000E+00 -5.5808E-03 -3.9622E-03  0.0000E+00  1.5533E-10
     59  8.4975E-02  4.5184E-02  3.1617E+03 -7.1783E-02 -1.6062E-01  1.3783E+03  1.2899E+03  1.5126E-01  1.3405E-01  0.0000E+00  6.4356E-02  2.3604E-03  7.9628E-01  7.9452E-01  0.0000E+00 -1.3476E-03 -4.5173E-03  0.0000E+00  1.1447E-10
     59  8.4975E-02  7.9130E-02  4.2679E+03 -1.6604E-01 -1.6023E-01  2.3979E+03  2.3075E+03  1.3980E-01  1.3561E-01  0.0000E+00  6.4174E-02  1.3483E-03  1.0488E+00  1.0490E+00  0.0000E+00 -4.0944E-03 -3.8607E-03  0.0000E+00  9.4851E-11
     59  8.4975E-02  1.3997E-01  5.7611E+03 -3.8971E-01 -1.6002E-01  4.2207E+03  4.1289E+03  1.4134E-01  1.3387E-01  0.0000E+00  6.4168E-02  7.6238E-04  1.3925E+00  1.3924E+00  0.0000E+00  2.2781E-03 -1.0536E-03  0.0000E+00  8.1557E-11
     59  8.4975E-02  2.5043E-01  7.7766E+03 -9.2478E-01 -1.5989E-01  7.4873E+03  7.3943E+03  1.0522E-01  1.2335E-01  0.0000E+00  6.4710E-02  4.2616E-04  1.8464E+00  1.8466E+00  0.0000E+00  1.7990E-05  2.4514E-03  0.0000E+00  4.1759E-11
     59  8.4975E-02  4.6162E-01  1.0497E+04 -2.2090E+00 -1.5983E-01  1.3284E+04  1.3190E+04  1.0345E-01  9.3541E-02  0.0000E+00  6.8130E-02  2.3121E-04  2.3927E+00  2.3928E+00  0.0000E+00  1.3976E-03 -1.1804E-04  0.0000E+00 -2.3937E-11
     59  8.4975E-02  1.0000E+00  1.4170E+04 -5.2458E+00 -1.5980E-01  2.2796E+04  2.2702E+04 -5.9387E-02 -5.2822E-02  0.0000E+00  8.7120E-02  1.0674E-04  2.6227E+00  2.6228E+00  0.0000E+00  3.3797E-04  2.0206E-04  0.0000E+00 -3.8953E-11
     60  9.5455E-02  3.4284E-03  7.0548E+02 -1.7475E-03 -1.4993E-01  1.3154E+02  6.0496E+01  1.6089E-01  1.4816E-01  0.0000E+00  6.1724E-02  3.6303E-02  2.5282E-01  2.5439E-01  0.0000E+00 -2.6609E-02 -2.0106E-02  0.0000E+00  4.2416E-10
     60  9.5455E-02  5.5303E-03  9.5230E+02 -3.4857E-03 -1.4545E-01  2.0186E+02  1.2374E+02  9.1138E-02  1.0397E-01  0.0000E+00  5.9179E-02  2.2638E-02  3.1277E-01  3.1297E-01  0.0000E+00  8.7035E-03  2.2439E-03  0.0000E+00  3.3945E-10
     60  9.5455E-02  9.1095E-03  1.2855E+03 -7.2502E-03 -1.4269E-01  3.2062E+02  2.3661E+02  1.0713E-01  1.1499E-01  0.0000E+00  5.7635E-02  1.3789E-02  3.9615E-01  3.9636E-01  0.0000E+00  1.2646E-03 -2.6715E-03  0.0000E+00  2.6731E-10
     60  9.5455E-02  1.5293E-02  1.7352E+03 -1.5620E-02 -1.4103E-01  5.2492E+02  4.3612E+02  9.4549E-02  9.8108E-02  0.0000E+00  5.6719E-02  8.2287E-03  5.1022E-01  5.0989E-01  0.0000E+00  7.9962E-03  6.1339E-03  0.0000E+00  2.0759E-10
     60  9.5455E-02  2.6103E-02  2.3423E+03 -3.4642E-02 -1.4004E-01  8.8133E+02  7.8871E+02  1.0298E-01  1.0092E-01  0.0000E+00  5.6184E-02  4.8260E-03  6.6281E-01  6.6224E-01  0.0000E+00 -3.8996E-03 -5.3711E-03  0.0000E+00  1.6091E-10
     60  9.5455E-02  4.5184E-02  3.1617E+03 -7.8647E-02 -1.3946E-01  1.5098E+03  1.4142E+03  8.4137E-02  1.1022E-01  0.0000E+00  5.5878E-02  2.7896E-03  8.7145E-01  8.7105E-01  0.0000E+00  2.5747E-03  1.1023E-03  0.0000E+00  1.1954E-10
     60  9.5455E-02  7.9130E-02  4.2679E+03 -1.8191E-01 -1.3912E-01  2.6269E+03  2.5289E+03  1.0606E-01  1.3235E-01  0.0000E+00  5.5719E-02  1.5934E-03  1.1492E+00  1.1496E+00  0.0000E+00  3.1625E-05  9.4095E-04  0.0000E+00  9.2999E-11
     60  9.5455E-02  1.3997E-01  5.7611E+03 -4.2696E-01 -1.3893E-01  4.6240E+03  4.5243E+03  9.9707E-02  1.1227E-01  0.0000E+00  5.5713E-02  9.0095E-04  1.5247E+00  1.5248E+00  0.0000E+00  1.1749E-04 -5.2144E-04  0.0000E+00  7.6337E-11
     60  9.5455E-02  2.5043E-01  7.7766E+03 -1.0132E+00 -1.3882E-01  8.2029E+03  8.1018E+03  9.3121E-02  1.0053E-01  0.0000E+00  5.6184E-02  5.0362E-04  2.0233E+00  2.0231E+00  0.0000E+00  2.2342E-03  1.6565E-03  0.0000E+00  5.9817E-11
     60  9.5455E-02  4.6162E-01  1.0497E+04 -2.4202E+00 -1.3877E-01  1.4554E+04  1.4452E+04  7.6961E-02  8.3273E-02  0.0000E+00  5.9153E-02  2.7323E-04  2.6209E+00  2.6211E+00  0.0000E+00  2.6571E-04  6.8110E-04  0.0000E+00  8.3779E-11
     60  9.5455E-02  1.0000E+00  1.4170E+04 -5.7472E+00 -1.3874E-01  2.4975E+04  2.4873E+04 -4.6346E-02 -4.9307E-02  0.0000E+00  7.5641E-02  1.2613E-04  2.8735E+00  2.8736E+00  0.0000E+00  1.2335E-03  1.6300E-03  0.0000E+00  1.1309E-11
     61  1.0723E-01  3.4284E-03  7.0548E+02 -1.8496E-03 -1.2482E-01  1.4153E+02  4.3232E+01  1.3005E-01  7.6188E-02  0.0000E+00  5.1774E-02  6.7045E-02  2.6939E-01  2.7256E-01  0.0000E+00 -2.1133E-02  6.0950E-03  0.0000E+00  1.2736E-09
     61  1.0723E-01  5.5303E-03  9.5230E+02 -3.6643E-03 -1.2064E-01  2.1566E+02  1.0432E+02  9.8504E-02  6.1449E-02  0.0000E+00  4.9302E-02  4.1691E-02  3.3334E-01  3.3117E-01  0.0000E+00 -3.9831E-03  1.3749E-02  0.0000E+00  1.0182E-09
     61  1.0723E-01  9.1095E-03  1.2855E+03 -7.5910E-03 -1.1812E-01  3.4021E+02  2.1804E+02  1.0358E-01  9.7244E-02  0.0000E+00  4.7823E-02  2.5356E-02  4.1567E-01  4.1818E-01  0.0000E+00 -6.7163E-03 -3.2748E-03  0.0000E+00  8.0105E-10
     61  1.0723E-01  1.5293E-02  1.7352E+03 -1.6319E-02 -1.1663E-01  5.5383E+02  4.2286E+02  7.9293E-02  1.0113E-01  0.0000E+00  4.6961E-02  1.5119E-02  5.3321E-01  5.3268E-01  0.0000E+00  5.8558E-03 -5.0890E-03  0.0000E+00  6.2191E-10
     61  1.0723E-01  2.6103E-02  2.3423E+03 -3.6154E-02 -1.1576E-01  9.2596E+02  7.8796E+02  1.1262E-01  9.0265E-02  0.0000E+00  4.6468E-02  8.8632E-03  6.9016E-01  6.9279E-01  0.0000E+00 -2.2998E-03 -8.8961E-04  0.0000E+00  4.7873E-10
     61  1.0723E-01  4.5184E-02  3.1617E+03 -8.2039E-02 -1.1525E-01  1.5817E+03  1.4381E+03  8.0920E-02  9.3285E-02  0.0000E+00  4.6192E-02  5.1219E-03  9.0671E-01  9.0839E-01  0.0000E+00  2.5019E-04 -8.0513E-04  0.0000E+00  3.6431E-10
     61  1.0723E-01  7.9130E-02  4.2679E+03 -1.8972E-01 -1.1497E-01  2.7468E+03  2.5990E+03  9.9719E-02  8.9388E-02  0.0000E+00  4.6050E-02  2.9252E-03  1.1982E+00  1.1992E+00  0.0000E+00  2.6911E-03 -3.3109E-03  0.0000E+00  2.7270E-10
     61  1.0723E-01  1.3997E-01  5.7611E+03 -4.4523E-01 -1.1481E-01  4.8294E+03  4.6783E+03  9.1633E-02  9.8453E-02  0.0000E+00  4.6040E-02  1.6539E-03  1.5899E+00  1.5903E+00  0.0000E+00  8.9877E-04  4.8134E-03  0.0000E+00  1.8138E-10
     61  1.0723E-01  2.5043E-01  7.7766E+03 -1.0565E+00 -1.1471E-01  8.5612E+03  8.4076E+03  9.8437E-02  8.6151E-02  0.0000E+00  4.6427E-02  9.2445E-04  2.1091E+00  2.1092E+00  0.0000E+00  4.4696E-03 -2.5772E-03  0.0000E+00  1.2528E-10
